filename,chroma_stft,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
1078142826,0.22728844,2087.9348217836173,2491.5317080550367,4619.090192114763,0.07722211692652102,-122.37562,89.425125,10.6064005,33.290035,10.484268,6.419205,2.1558719,4.543573,-2.5265527,3.6973045,-5.2406406,1.2530328,-3.7975776,0.5668063,-4.621429,1.3862402,-2.1000397,5.7054424,-1.461131,0.5205271
1078142829,0.2918741,2995.90978769729,2898.8359845592154,6641.703817322769,0.12810906127109764,-52.423958,59.14188,21.015186,40.750446,10.996091,9.670241,-5.9736137,6.913732,-9.831942,-0.42547026,-7.646798,-1.0490148,-8.712054,1.2339208,-4.5739694,-1.486134,-5.165887,-0.9718199,-0.612758,0.9074919
1078142832,0.26174238,2147.4536819755926,2447.5912887030318,4756.851036471322,0.08555730940077691,-70.27399,97.54573,2.8996694,21.974398,2.768414,1.3413447,1.8539182,3.441433,-15.264941,4.2370143,-6.8738575,1.8977911,-4.5570498,-2.1949077,-7.526703,-4.6448956,-7.791963,-0.326661,-4.5557904,-0.027719514
1078142833,0.28164992,1530.3860350610641,2102.027557115681,3316.048673688925,0.05390468129731352,-72.99651,122.31297,11.470042,31.314312,3.4941795,11.285832,1.6193334,6.9601903,0.11827045,0.7647839,-1.0989463,-0.5255636,-3.0981305,0.5090298,-5.521272,-1.3449033,-6.2949276,0.16608883,-0.9830387,2.8720324
1078142842,0.26266485,2265.987512072714,2459.515925116216,4818.897440116876,0.1087407235342281,-164.17241,94.0384,3.2688715,1.053924,-2.5572197,-6.5140605,-5.3377433,-13.190348,-8.307004,-5.67513,-16.387825,-11.223698,-9.257367,-4.138197,-7.5310764,-0.6062341,-6.558779,-1.5662645,-7.109597,0.14048713
1078143165,0.2260055,1781.1552662928818,2180.434405164703,3699.822607102737,0.06924338745915033,-129.08864,114.89407,-1.5646191,25.393934,0.15842496,-5.8441434,-1.8635935,-12.372942,-6.388198,-1.1475817,-12.807519,-4.191312,-9.89692,-4.5406384,-4.7725744,-2.6671543,-0.8482928,2.4985883,-2.4503367,1.8776158
1078143216,0.25071,1676.566070384132,2022.6630701934325,3404.400321870389,0.07320974520446881,-161.66032,115.32856,9.708386,20.80245,3.6580381,3.9168115,-8.376115,-2.3769896,-11.772267,-2.1106703,-5.720474,-5.020471,-3.9901335,-1.3311604,-7.526601,-1.9253349,-6.2619915,-1.3425081,-4.0864897,-0.40207183
1078144160,0.3104986,2812.0333649125987,2764.160199136867,6131.587193375927,0.1269885933716707,-25.08917,74.023346,6.173302,15.849793,1.2569398,2.2208276,-7.5406466,0.25584957,-8.126645,2.0113573,-7.3863673,-1.3250489,-4.9608574,-0.08624962,-4.6691046,-1.7331927,-3.759625,1.4207842,-6.1052604,1.5352434
1078144164,0.37671393,2706.5944581930166,2726.605150453276,5951.777122078154,0.1102377106334929,-25.101324,76.26387,6.7190027,19.852089,-0.92231244,2.4825387,-6.482813,4.262558,-6.945656,2.0455477,-4.9771214,-0.8599002,-5.6988153,0.3755721,-3.906609,-0.17095287,-5.149868,0.2227207,-5.839518,1.0838411
1078144830,0.26535913,2599.4229767970432,2675.7318999955087,5825.020044650411,0.1119267542870036,-99.59839,76.719284,12.203032,29.517769,-3.4930718,4.1030707,-3.7405803,3.4129548,-12.374416,0.86336267,-17.803083,-1.0348352,-9.126719,-2.3706138,-6.7364416,0.042386957,-5.0100923,2.8747828,-2.4484816,1.8290194
1078144859,0.33524868,2414.529779894323,2600.0128950182116,5351.640139364236,0.10638794323239165,-120.20896,81.63199,5.579081,27.26337,8.236843,4.8072724,2.4188328,2.4071257,-5.479852,0.04147503,-5.419565,-0.5124221,-6.7480135,-0.27394983,-6.5437694,-4.9599957,-8.635102,-1.035441,-6.751799,-0.5678567
1078144874,0.24145076,2055.442445451023,2387.9491275708965,4666.304146990887,0.07889515568501934,-98.89999,99.46883,8.944536,18.718676,1.0099756,1.3475975,-6.940711,11.842144,-10.75279,3.7543037,-9.307492,0.19124815,-7.311695,2.2179103,-1.9050994,-2.0152152,-4.695865,-1.5116409,-2.1878088,0.85684764
1078144883,0.25378424,2252.776307246451,2530.3146244944496,5059.240874283832,0.090730993745342,-118.02629,93.22301,15.868021,21.868572,3.5505354,7.048823,-7.030637,6.205437,-9.95262,-0.99963814,-7.917466,0.11970729,-8.845548,2.1396542,-7.891406,-2.3235795,-5.011394,-0.39870888,-3.7873769,2.4450421
1078144888,0.2284431,2567.761092498767,2852.2774991563506,6155.233996884414,0.0929155305037938,-129.14993,80.7647,19.309855,6.8165574,4.2703643,-5.158624,1.2533144,-1.4735297,-12.535686,1.2668688,-15.768761,3.5350456,-12.437286,1.3064146,-6.982715,-1.7500968,-3.5491672,2.52796,0.06697319,7.367265
1078145132,0.26131853,2095.619202486084,2302.857464619448,4216.030031556205,0.09773590248480313,-95.99832,95.22766,2.726145,21.248032,1.3694851,-1.6501265,4.6999736,1.5228492,-12.563838,4.571402,-5.3400536,-0.94316536,-1.6673316,-3.1146107,-10.416259,-0.8618779,-7.05805,0.0736443,-5.7826247,-3.2642891
1078148045,0.29981837,1849.3027245557082,2325.0843588514244,4070.7028954856955,0.06662099192910863,-113.27717,111.3853,13.948915,22.589401,6.518793,1.974363,-2.4025068,7.5792108,-16.520151,5.3268585,-3.835086,-6.118626,1.7517122,-1.822962,-3.0999026,1.7532873,-5.6358585,1.2433201,-0.4954123,-1.4950336
1078149085,0.23959625,1273.0846609290345,1626.272289348127,2400.512151098104,0.055607585139318884,-209.26898,136.53384,-1.6619402,22.881811,1.1471561,0.75890094,-17.197788,-2.8650627,-16.633343,0.0797476,-9.369406,-14.137268,-4.3807173,-13.248692,-9.251755,-7.3065414,-9.9923315,-6.8900537,-5.2284164,-5.36723
1078149643,0.29808286,1892.2183432629784,2386.511453349514,4118.4593064810015,0.09409966290050419,-141.17432,101.412865,28.916285,26.354332,6.8086133,14.103531,2.9696453,2.928112,0.31297097,4.660614,-3.3384273,1.2569816,-4.177202,-2.6269586,-2.6866462,0.8582151,-3.097482,6.6622243,0.10049227,5.5211267
1078149752,0.25541922,1767.4376120452423,2047.2799177148624,3552.326226257035,0.07494098970675356,-168.42346,107.34949,4.540978,22.243687,-0.8311266,-8.163908,-5.130502,-7.8005147,-4.352201,-3.0427372,-14.986214,-1.4876709,-12.949533,-4.480955,-1.1026132,-6.3249807,-7.186791,2.0647628,-6.702682,-2.8960419
1078151570,0.29765493,2541.1353975414468,2633.2743838237784,5550.882435049183,0.10455161073563526,-53.28415,80.85,-4.9194593,8.595697,-0.17542979,4.9217615,-2.1496248,7.4602838,-4.007642,9.123001,0.092503004,5.2061396,0.44295838,3.7441838,-0.27442378,5.1941566,0.8701856,7.0361333,0.1840484,3.4903347
1078153284,0.24068412,2081.0702750999994,2506.248539900126,4791.991948815032,0.07392580073448723,-69.337654,96.01079,15.126507,24.573534,-3.9734995,9.394286,2.6916354,0.5165857,-3.7014391,5.2898493,-8.897618,4.8476205,-6.1220737,0.90061444,-2.4314458,1.9806132,-2.917885,0.18283197,-4.2349567,3.1804202
1078153288,0.32131225,2500.2264329352906,2583.4178786807706,5408.1752110879415,0.10697237939622894,-30.763046,80.02392,-0.16935755,30.293205,-2.406387,7.2639737,1.9224579,1.3032748,-4.013397,6.8434024,-3.4203894,4.5743456,-4.3753366,2.022671,-5.233779,-1.9524529,-5.6020646,-0.66458637,-6.3160863,1.5352032
1078153315,0.388146,2675.5955930548207,2609.37471130176,5611.911326268374,0.12870110425712944,-69.32113,74.71698,-3.987821,10.694343,-5.571415,-6.083238,-6.5832167,0.3842702,-6.843588,2.1609228,-6.0439177,2.1927009,-7.948791,-1.8395215,-3.8999774,1.4151409,-5.642235,1.1184653,-6.148555,-4.5388665
1078153362,0.27332488,2267.6717738817583,2407.134032473527,4796.421173851007,0.09799216355758787,-65.68858,93.14049,-3.3335912,23.139318,-0.76165944,-2.3950942,-6.738749,3.6433883,-10.212022,-0.5703728,-11.981358,-5.0248165,-7.915994,-2.1728127,-6.142969,0.87441725,-3.6087906,0.8985762,-6.783836,-2.284923
1078153364,0.2583483,2477.786168118138,2594.7310997803625,5309.002443602052,0.11263210593979014,-65.2852,86.28344,8.38843,24.415342,1.6307474,-1.9837176,-1.701641,1.0456779,-11.043146,0.25915006,-9.500768,-2.62653,-7.993451,-1.4899683,-5.3129945,-2.0345876,-6.310258,1.3855332,-3.0689993,-2.295653
1078153797,0.29667148,1492.3765745303813,1900.3357574140873,3033.4419783308035,0.05692671460873728,-143.66165,125.4229,9.1508045,30.147312,1.4002198,1.866939,-2.3785415,2.9737623,-4.7784753,10.057894,-2.3018825,0.8015601,-3.2928667,-2.7860744,0.4403018,1.9685315,-4.8854036,2.710387,-1.1183069,0.19606647
1078153811,0.27070177,2801.998088646057,2623.8965693144078,5926.151377804058,0.14565097517913028,-54.878746,66.60102,-13.893178,14.017639,0.17746574,4.2555184,-8.977808,1.6294492,-11.883866,-0.449115,-5.582068,1.4872117,-8.311698,-1.9115467,-6.4418535,2.3209534,-4.055236,0.80803525,-2.597341,-0.14992684
1078154545,0.2781575,1579.7308165037543,2086.9108997927037,3195.2475847047344,0.059856189810384014,-137.81027,121.52115,12.10653,20.735344,5.455077,-5.9129853,1.811675,9.044224,-14.891567,7.646324,-5.0085444,2.909496,-1.4047729,-2.3981526,-2.9090943,-0.27606472,-5.8830867,-0.6250275,-1.5620713,-0.15670753
1078155031,0.26534957,2404.240381217267,2577.8606989607997,5286.725880927292,0.10450420212105944,-90.165085,83.16027,5.179195,26.719408,10.380662,0.17619683,-5.5051613,1.9504269,-13.186031,0.09060422,-4.120579,3.5415547,-2.2303557,-1.4668654,-4.6754346,-0.009295711,-4.8561816,-1.7644713,-4.3374763,-1.683006
1078155393,0.38816705,2480.7221404069705,2724.110367624367,5578.547191747409,0.09306657703039811,-83.50048,85.197495,24.555517,25.397408,4.8890944,13.034985,4.7328777,2.2360427,-3.031303,5.4671216,-6.426421,1.6473498,-0.9883657,0.99525964,-5.383211,-0.15005504,-6.7781897,1.4055527,-3.7769105,-0.10247467
1078155414,0.31221384,1841.448041168842,2283.971794350515,4146.631650877455,0.06863009785614065,-113.7429,105.52515,14.885094,30.02295,3.844977,14.296319,3.5939665,8.5101,-5.7621593,2.7494066,0.89282507,-2.6425023,-3.5307417,4.310355,-4.9336734,1.2121012,0.7826739,2.3024487,0.6652382,4.733046
1078155443,0.35335967,1539.053254941272,1978.724232370253,3419.4254203268174,0.05531177146485098,-176.74486,119.061554,28.201445,27.50017,7.5331545,8.583853,2.7594452,0.9097184,-5.32988,0.94031405,-5.8281937,-0.8179557,-7.0230675,-1.6375829,-4.223088,0.23296724,-3.4181144,-0.15608355,-2.5073195,5.1245503
1078155499,0.28783426,2177.819404216211,2569.560831920744,4986.3483099606865,0.07629072605626262,-125.05851,88.9062,24.167322,29.67276,6.6148925,11.521928,-2.6066163,9.630198,-6.9032907,1.0439348,-0.04908169,2.7564995,-4.0264106,3.0468993,-1.768237,3.1729846,-2.0373008,2.7385492,-1.5696934,-1.640666
1078155505,0.29083624,2086.596764616279,2444.7282832731557,4676.950089469864,0.07250560370317877,-114.21093,86.59691,19.235464,41.202415,1.3214647,10.802688,6.0594234,0.5778598,-5.5413313,-1.3348782,-11.892448,-1.4114751,-7.0820246,-1.1612798,-5.4427233,-2.4427042,-3.4227736,5.209646,-1.4650409,3.0938547
1078157479,0.40790337,1875.802748394135,2386.443663441038,4181.176239742208,0.05205714200191571,-180.93176,106.144356,31.724762,27.68894,2.6902032,7.9584055,0.5954304,-5.285806,-10.730658,-5.2097235,-4.822246,-8.852342,-7.201235,3.789074,-2.635144,-3.0392919,-6.356669,-0.9121531,-5.909431,0.056919686
1078157693,0.448516,1977.7224016978464,2249.6166943586213,4195.74962565314,0.07634435026427742,-87.225815,100.52607,-4.408505,27.522993,7.0930066,13.935136,2.3663392,10.438803,-0.5745452,5.8947344,0.05502128,2.359958,0.6766514,4.1814375,0.17961958,3.4096744,-2.348138,3.7976627,-2.0859094,1.2493888
1078157696,0.4489651,2304.1994993320727,2567.498027506036,5165.188308982299,0.07956310836391631,-46.747974,89.79684,-2.6488204,15.602174,2.2758114,11.91444,3.14822,8.5239105,-2.077757,5.7665544,-0.37818843,5.0386767,-2.8151844,3.9216602,-2.54365,1.9575247,-3.5290933,3.187699,-1.053631,4.8390355
1078158133,0.26065946,2144.982076609569,2390.1409020026913,4597.205810046792,0.09273129715451318,-136.17903,93.39752,4.512033,29.947912,1.7389997,-3.5533068,-3.9602413,1.7025226,-20.422415,1.1119843,-12.273104,-4.7704964,-8.093364,-8.525759,-4.6550894,-5.7079644,-10.446927,-1.4748429,-6.151814,-1.6949642
1078158138,0.2409085,1826.5313476581348,2232.4801743276084,3907.4387314670307,0.07421722590714007,-161.34973,103.448715,12.549707,31.403454,4.67457,4.784981,6.4467506,3.1823494,-12.323881,5.794572,-5.787149,-0.75969017,-4.447386,-1.5772084,-2.418942,-2.125498,-6.194723,-3.6630213,-3.3087215,1.6307687
1078158747,0.2981075,1573.6511992602834,1887.0774576966642,3223.622689751578,0.06770541399107531,-128.61371,128.01949,1.2156906,20.292942,8.721721,6.9500284,5.6470027,0.1701716,-3.6624894,2.6777656,-8.941264,-0.46519017,-5.877296,-0.5331579,-3.1078422,1.4864286,-2.8254642,0.14472757,-5.0062876,0.920798
1078158748,0.32141364,1410.0856012397649,1735.831661832225,2872.4567256862047,0.06050435290211617,-142.51349,133.61511,-1.9571068,23.806883,10.6235485,7.95732,6.147003,0.9977652,-2.6728778,1.3746183,-6.6576977,-1.4809988,-4.7720447,-1.0697212,-2.840195,1.0068951,-2.676983,-0.6413178,-4.803168,0.4251036
1078159112,0.27540308,2097.4629566892436,2355.3535334163,4632.990199148297,0.09631593917000668,-114.308556,105.702774,21.737566,12.165236,1.6214137,4.488732,-10.594015,-1.8483669,-10.652624,2.9506223,-5.692678,-1.3987505,-5.5527396,-3.4089935,-4.6386185,-1.8036418,-6.2629676,-0.19666983,-0.49595964,2.4075818
1078159238,0.24039225,2134.859938925648,2526.712000460635,4701.579723816885,0.085128168745339,-90.72994,91.04414,9.671091,21.176064,5.435797,3.4023983,6.626067,-4.996774,-6.3233795,-0.46283472,-9.981964,1.7953038,-10.207826,-2.8912058,-8.528346,-1.5814,-10.6203,0.69611377,-4.7007403,1.3367416
1078159530,0.26508087,1842.7523301505933,2140.113819506111,3731.050350630104,0.08027311034338358,-181.50484,108.07671,4.2261004,27.340092,6.577977,-2.4739237,-1.851503,-0.27417916,-3.2806726,10.036245,-1.1696242,-1.6782559,1.391864,3.2602806,-1.4126347,0.73473203,-6.6561694,-5.570049,-7.234347,-1.4162055
1078159563,0.26275465,2129.643591729044,2323.7941135915166,4471.250644899764,0.09518976222564497,-121.43156,96.96683,-4.2433434,22.134514,11.979853,4.016058,-9.753709,12.09259,-9.2860565,7.7944226,-4.8631787,0.58351845,-7.100444,1.7234536,-4.5197663,1.4744021,-1.3326313,3.319067,2.3653536,4.03217
1078159568,0.2548811,1851.0804187538508,2371.751501203142,4144.84046869937,0.064140483768504,-167.30032,102.75537,18.51091,25.308058,4.028293,4.812291,2.9009347,2.3016598,-8.754224,6.2862744,-6.7000093,3.4343119,-5.634781,7.300625,-1.2615932,4.209569,0.08243959,2.5920975,-1.4311538,3.1981108
1078160149,0.30751052,1653.4900701701874,2027.76107678445,3361.557644894424,0.07161545006274553,-163.77156,120.42669,-5.046987,31.96889,12.239223,2.621686,-0.1370666,15.345532,-4.0535307,-5.697336,-6.186218,2.4717941,-1.870394,6.2107124,-2.2813973,6.665067,-2.8411694,0.7183896,-1.21278,2.3088505
1078160300,0.35596764,2577.888703180288,2712.9799770537315,5762.965799618748,0.09965096538381635,-27.60726,83.55873,3.1126814,15.231487,3.9290416,7.0544124,1.2733821,5.8376017,-2.3961213,4.559396,-2.008797,5.514886,-1.3500953,2.5231173,-2.8256125,-0.539913,-6.1561775,1.6554585,-2.6566594,3.403384
1078160860,0.25207856,2414.236221988744,2610.5297270913825,5343.402644026031,0.09258252872584243,-62.362053,83.7703,1.934596,18.254005,5.040742,5.679226,-1.5456144,6.327992,2.2747908,6.8557343,-5.793111,2.8804572,-2.9230442,2.6428902,-2.6783848,3.5170965,-1.01852,5.8030286,0.22340328,4.2060833
1078160869,0.2181199,2231.171888623473,2579.767418773144,4913.912433863254,0.0934843257803551,-97.26782,90.013756,15.066442,16.838987,6.5238786,4.1011,1.0427266,-1.3115911,-4.140064,-2.3847196,-9.102167,-2.7495387,-3.5435543,1.9633322,-1.9313718,3.633988,-2.3004954,2.9713795,-0.8137518,4.904029
1078160995,0.24535745,2238.814652649227,2415.8497814282955,4740.481292465253,0.09276036594812323,-102.59244,86.98952,4.7961283,22.948282,2.211578,-1.50583,-0.35746643,-1.7493626,-7.3277674,6.7945037,-12.429046,-3.044021,-6.9135365,1.8259574,0.21377534,5.192791,-0.54224247,5.237154,-5.226921,1.2849908
1078161558,0.28539878,2347.7708807254894,2725.7637556830086,5585.881662440264,0.09329868757027736,-89.64081,94.15433,18.817677,9.3407135,6.248821,10.004126,-7.176129,2.4435477,-11.904015,3.1705546,-4.3053627,2.523511,-3.8309398,2.8895347,-5.671095,1.4351034,-7.763496,0.8398783,-6.6336017,-0.5229599
1078161560,0.41169,2915.4190013112748,2723.672893521171,6102.584023842845,0.14502977917511897,-79.787415,67.19914,3.4023912,16.144686,0.9876678,8.429899,-2.6619284,5.1745706,-6.7479563,5.507799,-3.4992359,2.643341,-2.1257052,-0.012619044,-4.057227,1.5712955,-3.2630053,2.5291677,-1.5799018,1.1017475
1078163304,0.30597255,1697.855688575232,2038.151643755762,3576.7469598899947,0.07293971086371259,-147.64798,116.1044,17.545362,26.01274,6.0734286,0.91901016,-6.406077,1.1499349,-6.8366766,1.5893137,-6.8295326,-1.2792515,-2.6097686,0.88672817,-4.5959134,0.061660863,-5.12102,0.172778,-3.6572328,3.0381715
1078163335,0.25904652,2219.461163938745,2346.717195109367,4454.434220479511,0.1032817478896467,-92.52286,91.15506,-6.3265123,25.533207,5.8793845,-11.812035,0.11847069,10.281287,-23.582947,4.418529,-2.0960114,1.395929,1.9157286,1.1105375,-0.8905267,0.29070503,-1.6622218,-2.3909945,-0.81880367,4.717231
1078163600,0.25388482,1800.7539830336254,2153.264103989922,3778.7588812103686,0.07764726543214638,-154.34924,113.10618,13.216548,10.724279,-2.4415543,1.4703687,-12.217224,-2.0162635,-16.95792,-5.396719,-8.727741,-9.148871,-6.491874,-5.8801947,-6.946297,-4.045317,-9.603291,-2.902297,-6.0072355,-2.2373874
1078163644,0.38366884,2580.1020364483793,2663.259499457646,5705.622187184631,0.1048452000801409,-37.321285,79.69755,9.180734,23.884033,1.7789104,10.839343,1.8004119,7.7912393,-3.529526,9.170846,-0.77264845,4.302198,0.22987056,3.284278,-1.824835,4.593331,-2.3224413,2.4396877,-1.3616266,-0.031686995
1078163716,0.25966036,1716.1926480258937,2197.7915167805177,3610.4550740967516,0.06804998086170974,-127.33335,117.19243,14.960652,32.71934,5.107653,-4.586196,6.342065,-6.70239,-13.013762,4.8856015,-12.336113,0.94806373,-18.374355,-3.6680615,-6.5032597,-2.6634858,-1.0764935,-1.6655107,-4.676243,0.7645737
1078163722,0.25143352,1921.6106734546613,2267.4724918189186,3966.535193565531,0.0891735346207805,-151.83955,103.550674,5.4206796,23.818417,-0.2252414,0.15543337,4.3056126,0.72818065,-2.1884778,6.179389,-8.9465,4.525624,-5.660503,1.682323,-1.8578066,0.21480715,-0.8027663,0.5561785,-2.1757274,7.2054915
1078163725,0.35031474,2606.609701455642,2567.295288175322,5313.569621250814,0.11343337001916401,-66.74396,77.81966,-4.0974636,7.660842,2.5058773,-3.5667527,-4.0209365,-0.11526606,-12.462574,5.406204,-5.677001,-0.4050819,-1.9459323,2.034171,-3.439829,2.8023877,-3.4023144,2.515753,0.89837915,6.4721823
1078163756,0.28451577,1452.6973866809913,1851.5610500455373,3122.485252976727,0.06343820793974136,-152.81909,137.0848,-4.5195565,26.22795,12.367338,7.91167,-2.4750884,4.3946433,-5.3583593,-0.47276586,-6.6146297,-1.8019924,-6.8896184,-1.5796579,-5.296583,-0.8959474,-4.6951065,0.25633523,-4.498379,2.0818408
1078163778,0.40051845,2674.1540893077317,2495.0032300177336,5393.887164319824,0.1258055586021868,-55.41975,64.87724,-11.558456,34.887604,7.6710863,-0.4376871,-8.377657,11.940561,0.797937,-0.20282643,-0.4662053,4.903288,-0.92046005,-0.094143614,-5.107566,0.688366,-6.428494,3.8952796,0.01339512,3.1315022
1078164210,0.26683956,1814.2975597763414,2209.7594986352606,3837.568677556623,0.07349377921363762,-128.86137,111.41497,16.392967,30.486097,3.2282128,2.7843363,-0.85598266,-2.1445453,-4.933938,0.28211024,-12.317482,-5.0881176,-5.221458,1.2870686,-4.299549,4.3416386,-7.5925064,3.2913413,-6.827894,-1.9209329
1078164243,0.26339215,1631.6604760494458,2040.173191326175,3338.981068449968,0.06557711771925538,-116.097786,121.54765,5.054775,25.532766,-4.769314,-5.8162503,0.61402047,0.12217461,-16.660406,7.5395255,-9.138137,-2.2878833,-2.5743706,-5.5262165,-1.6641943,-0.4789052,-9.869197,-1.373185,-6.3851595,-1.1796533
1078164245,0.26248318,2142.296830564499,2330.5810823105735,4560.236392606718,0.08996056840780924,-85.555695,88.802605,-4.1225786,31.390282,1.4936635,10.662437,1.9786253,5.431916,-11.985872,13.723626,-9.386377,0.66169184,-3.4864323,-4.231057,-3.3787706,3.7760332,-1.360476,4.841085,-6.1865764,-5.5660458
1078164316,0.268924,2181.039877588227,2327.976858845195,4539.319261883765,0.09916217835656163,-78.34094,91.59979,-2.293617,31.547468,0.78730524,5.630648,2.2559853,4.904905,-11.799285,11.913519,-4.879999,-2.7721303,2.2530057,2.1939409,-2.46929,4.7228036,-3.9646058,1.5922016,-2.355361,-0.8385673
1078164319,0.28899953,2081.6004548012265,2319.333656326337,4464.521389228414,0.08247647397230655,-87.879036,94.25184,-2.6549091,29.88528,-1.1556519,6.3396163,4.129167,6.781222,-13.092479,9.831826,-5.108903,0.39353687,0.8776753,-1.1773019,-3.7816093,2.392354,-6.5561457,-0.25219163,-1.9675142,2.1591775
